Test Case,Test Case Name,Test Steps,Expected Outcome,Actual Result,Status,Severity Level,Remarks,
TC001,Product Listing,Verify product display,Products load dynamically,Displayed correctly,Passed,High,No issues found,
TC002,Filters and Search,Apply filters and search,Filters show relevant results,Filters worked as expected,Passed,Medium,Test successful,
TC003,Cart Operations - Add,Add items to cart,Items added successfully,Items added successfully,Passed,Medium,Test successful,
TC004,Cart Operations - Update,Update item quantities,Quantities update correctly,Quantities updated,Passed,Medium,Test successful,
TC005,Cart Operations - Remove,Remove items from cart,Items removed successfully,Items removed,Passed,Medium,Test successful,
TC006,Cart Summary,Check cart summary,Correct total and item count,Summary reflected correctly,Passed,Medium,Test successful,
TC007,Dynamic Routing,Verify dynamic routing,Correct product details load,Dynamic routing works,Passed,High,No issues found,
TC008,Postman API Test,Test API responses,API returns correct data,API responses validated,Passed,High,No issues found,
TC009,React Testing Library,Test component behavior,Components behave as expected,Component tests passed,Passed,High,No issues found,
TC010,Error Handling,Simulate errors and handle,Errors are handled gracefully,Errors displayed properly,Passed,Critical,Security measures added,
TC011,Performance Optimization,Optimize performance,Performance is improved,Improved load times,Passed,High,Performance optimized,
TC012,Cross-Browser Testing,Test on different devices,Website functions on all devices,All devices compatible,Passed,Medium,Responsive across devices,
TC013,Security Testing,Validate inputs & security,No security vulnerabilities,Security tests passed,Passed,Critical,Security validation done,
TC014,User Acceptance Testing,Simulate user workflows,Smooth user experience,User workflows verified,Passed,Medium,UAT passed,
TC015,Documentation Updates,Document findings,Complete documentation,Documentation updated,Passed,Medium,All updates documented,
